from,starting label,QID,label,depth,target
Q51746,Luke Skywalker,Q3008212,Cyberman,2,0
Q2539,machine learning,Q4875410,Bayesian confidence propagation neural network,2,1
Q188273,Ubisoft,Q3029536,direction départementale des territoires,2,0
Q22907849,Discord,Q3391957,online community platform,2,1
Q2539,machine learning,Q4740894,fish disease and parasites,2,0
Q9340,Google Drive,Q1668024,service on internet,1,1
Q133215,casino,Q16852719,casino hotel,1,1
Q131476,graph theory,Q3180727,spectral graph theory,1,1
Q17130715,Slack,Q15505266,Login manager,2,0
Q159992,surfing,Q178131,snowboarding,2,0
Q159992,surfing,Q14085739,sailing,2,1
Q105674,running,Q15621650,skiing,2,0
Q38076,McDonald’s,Q30765558,cement company,2,0
Q129337,TGV,Q928468,TGV Réseau,2,1
Q2746070,Canelé,Q28416788,Lotus seed paste cake,2,1
Q76592,combinatorics,Q5422299,extremal combinatorics,1,1
Q324254,ontology,Q5378800,Enhanced entity–relationship model,2,1
Q22907849,Discord,Q2462003,instant messaging client,1,1
Q2746070,Canelé,Q3778467,gubana,2,1
Q1636958,Xiaomi,Q1186164,corporate spin-off,2,0
Q2813,Coca-Cola,Q12311058,Fanta Free Orange,2,1
Q38076,McDonald’s,Q1817883,furniture manufacturer,2,0
Q11020,pool,Q27907692,girls' doubles,2,0
Q180204,shampoo,Q11322916,dry shampoo,1,1
Q1847641,human facial hair,Q43748,eyebrow,1,0
Q196538,microscope,Q54167390,lucernal microscope,1,1
Q1200183,Fiber to the home,Q7257917,Public infrastructure,2,1
Q847,tennis,Q47094420,Foam Tennis,1,1
Q11020,pool,Q94535288,1500m femmes en patinage de vitesse,2,0
Q118398,arXiv,Q16001076,3D printing marketplace,2,0
Q188273,Ubisoft,Q33114024,exile organization,2,0
Q28406404,Microsoft Teams,Q7705753,test automation management tool,2,0
Q11020,pool,Q917562,carom billiards,2,1
Q30299483,Inria Nancy - Grand-Est research centre,Q11560645,waste management facility,2,0
Q1273376,E.Leclerc,Q562166,housing cooperative,2,0
Q38076,McDonald’s,Q1266169,telephone company,2,0
